PassengerId,X1,X2
980,0.775,1.426873395
981,0.766666667,3.028571429
982,0.695,2.314285714
983,0.7775,1.426873395
984,2.6,4.385714286
985,0.805,1.426873395
986,2.6,1.357142857
987,0.77958,1.357142857
988,2.628333333,3.085714286
989,0.7925,1.414285714
990,0.78542,1.285714286
991,0.805,1.471428571
992,2.772085,2.614285714
993,1.3,2.385714286
994,0.775,1.426873395
995,0.7775,1.371428571
996,0.425835,3.228571429
997,0.750833333,1.4
998,0.78208,1.3
999,0.775,1.426873395
1000,0.87125,1.426873395
1001,1.3,1.264285714
1002,1.50458,1.585714286
1003,0.77792,1.426873395
1004,3.16792,1.514285714
1005,0.72833,1.264285714
1006,5.54448,2.9
1007,0.72271,2.257142857
1008,0.64375,1.426873395
1009,0.556666667,3.014285714
1010,3.762085,1.514285714
1011,1.3,2.414285714
1012,0.7875,1.171428571
1013,0.775,2.426873395
1014,2.8875,2.5
1015,0.725,1.4
1016,0.775,1.426873395
1017,0.805,2.242857143
1018,0.77958,1.314285714
1019,0.775,3.426873395
1020,1.3,1.6
1021,0.805,1.342857143
1022,0.805,1.457142857
1023,2.85,1.757142857
1024,0.509334,5.426873395
1025,0.64375,2.426873395
1026,0.78958,1.614285714
1027,0.78542,1.342857143
1028,0.7225,1.378571429
1029,1.3,1.371428571
1030,0.805,1.328571429
1031,0.58625,8.571428571
1032,0.58625,8.142857143
1033,2.525833333,1.471428571
1034,3.748214286,5.871428571
1035,1.3,1.4
1036,2.655,1.6
1037,0.9,4.442857143
1038,2.593125,1.426873395
1039,0.805,1.314285714
1040,2.655,1.426873395
1041,1.3,3.428571429
1042,2.771943333,2.328571429
1043,0.78958,1.426873395
1044,3.329547928,1.864285714
1045,0.609165,3.514285714
1046,0.448392857,7.185714286
1047,0.755,1.342857143
1048,5.54448,1.414285714
1049,0.78542,1.328571429
1050,2.655,1.6
1051,0.459166667,3.371428571
1052,0.77333,1.426873395
1053,0.508193333,3.1
1054,1.35,1.371428571
1055,0.7,1.426873395
1056,1.3,1.585714286
1057,0.734166667,3.371428571
1058,5.04958,1.685714286
1059,0.6875,5.257142857
1060,2.77208,1.426873395
1061,0.89625,1.314285714
1062,0.755,1.426873395
1063,0.7225,1.385714286
1064,0.695,2.328571429
1065,0.72292,1.426873395
1066,0.448392857,7.571428571
1067,1.3,3.214285714
1068,0.91875,1.285714286
1069,2.772085,2.771428571
1070,0.975,4.514285714
1071,2.771943333,3.914285714
1072,1.3,1.428571429
1073,2.771943333,3.528571429
1074,2.655,2.257142857
1075,0.775,1.426873395
1076,8.250693333,3.385714286
1077,1.6,1.571428571
1078,1.05,2.3
1079,0.805,3.242857143
1080,0.632272727,11.4268734
1081,1.3,1.571428571
1082,1.3,2.485714286
1083,2.6,1.426873395
1084,0.483333333,3.164285714
1085,1.235,1.871428571
1086,1.083333333,3.114285714
1087,0.78542,1.471428571
1088,2.69,3.085714286
1089,0.7775,1.257142857
1090,1.05,1.328571429
1091,0.81125,1.426873395
1092,0.775,1.426873395
1093,0.48,3.004714286
1094,4.5505,2.671428571
1095,0.866666667,3.114285714
1096,1.05,1.357142857
1097,2.57417,1.426873395
1098,0.775,1.5
1099,1.05,1.342857143
1100,2.77208,1.471428571
1101,0.78958,1.357142857
1102,0.750833333,1.457142857
1103,0.705,1.426873395
1104,1.05,1.242857143
1105,1.3,2.857142857
1106,0.7775,7.542857143
1107,4.25,1.6
1108,0.78792,1.426873395
1109,4.1216675,3.814285714
1110,4.23,3.714285714
1111,0.805,1.426873395
1112,1.38583,2.428571429
1113,0.805,1.3
1114,1.05,1.314285714
1115,0.77958,1.3
1116,2.74458,1.757142857
1117,0.508193333,3.426873395
1118,0.77958,1.328571429
1119,0.775,1.426873395
1120,0.755,1.578571429
1121,1.3,1.514285714
1122,1.3,1.2
1123,2.655,1.3
1124,0.64958,2.3
1125,0.78792,1.426873395
1126,3.564165,2.557142857
1127,0.78542,1.285714286
1128,3.7625,2.914285714
1129,0.7225,1.285714286
1130,1.3,3.257142857
1131,3.5475,2.685714286
1132,2.77208,1.785714286
1133,1.5,3.642857143
1134,2.69,3.642857143
1135,0.78875,1.426873395
1136,0.58625,4.426873395
1137,2.593125,2.585714286
1138,1.05,1.314285714
1139,1.083333333,3.6
1140,1.3,2.414285714
1141,0.72271,2.426873395
1142,0.69375,4.013142857
1143,0.7925,1.285714286
1144,6.83896,2.385714286
1145,0.9325,1.342857143
1146,0.95,1.464285714
1147,0.755,1.426873395
1148,0.775,1.426873395
1149,0.805,1.4
1150,1.3,1.271428571
1151,0.7775,1.3
1152,0.87,2.521428571
1153,0.78542,1.3
1154,0.766666667,3.414285714
1155,0.609165,3.014285714
1156,1.27375,1.428571429
1157,0.78958,1.426873395
1158,0,1.426873395
1159,0.755,1.426873395
1160,0.805,1.426873395
1161,0.86625,1.242857143
1162,3.762085,1.657142857
1163,0.775,1.426873395
1164,6.83896,2.371428571
1165,0.775,2.426873395
1166,0.7225,1.426873395
1167,1.3,2.285714286
1168,1.05,1.4
1169,1.3,2.571428571
1170,1.05,2.428571429
1171,1.05,1.314285714
1172,0.86625,1.328571429
1173,0.459166667,3.010714286
1174,0.775,1.426873395
1175,0.508193333,3.128571429
1176,0.67375,3.028571429
1177,0.725,1.514285714
1178,0.725,1.426873395
1179,4.113335,2.342857143
1180,0.72292,1.426873395
1181,0.805,1.426873395
1182,3.96,1.426873395
1183,0.695,1.428571429
1184,0.72292,1.426873395
1185,2.72861,3.757142857
1186,0.95,1.514285714
1187,0.78958,1.371428571
1188,1.03948,4.014285714
1189,0.72264,3.426873395
1190,4.55,1.428571429
1191,0.78542,1.414285714
1192,0.7775,1.457142857
1193,1.50458,1.426873395
1194,1.05,2.614285714
1195,0.86625,1.342857143
1196,0.775,1.426873395
1197,2.655,3.914285714
1198,2.525833333,4.428571429
1199,0.4675,2.011857143
1200,2.3375,3.785714286
1201,0.705415,2.642857143
1202,0.86625,1.257142857
1203,0.7225,1.314285714
1204,0.7575,1.426873395
1205,0.775,1.528571429
1206,3.3908325,1.785714286
1207,0.77333,1.242857143
1208,4.884026667,2.814285714
1209,1.05,1.271428571
1210,0.78542,1.385714286
1211,1.05,3.314285714
1212,0.7775,1.371428571
1213,0.72292,1.357142857
1214,1.3,1.371428571
1215,2.655,1.471428571
1216,5.2834375,1.557142857
1217,0.705,1.328571429
1218,0.975,4.171428571
1219,3.96,1.657142857
1220,1.3,2.414285714
1221,1.3,1.3
1222,0.91875,3.685714286
1223,2.97,1.557142857
1224,0.7225,1.426873395
1225,0.524723333,3.271428571
1226,0.78958,1.385714286
1227,2.6,1.428571429
1228,1.3,1.457142857
1229,0.72292,3.557142857
1230,1.05,1.357142857
1231,0.72292,1.426873395
1232,1.05,1.257142857
1233,0.75792,1.457142857
1234,0.632272727,11.4268734
1235,12.80823,2.828571429
1236,0.483333333,3.426873395
1237,0.765,1.228571429
1238,1.3,1.371428571
1239,0.72292,1.542857143
1240,1.35,1.342857143
1241,1.05,1.442857143
1242,3.167915,2.642857143
1243,1.05,1.357142857
1244,1.05,1.257142857
1245,1.3,4.7
1246,0.514375,4.002428571
1247,2.6,1.714285714
1248,2.57396,3.842857143
1249,0.78792,1.426873395
1250,0.775,1.426873395
1251,0.7775,2.428571429
1252,0.632272727,11.20714286
1253,1.233473333,3.342857143
1254,1.05,1.442857143
1255,0.86625,1.385714286
1256,2.772085,2.357142857
1257,0.632272727,11.4268734
1258,0.722915,2.426873395
1259,0.566964286,1.314285714
1260,2.97,2.642857143
1261,1.38583,1.414285714
1262,1.15,2.3
1263,2.69,1.442857143
1264,0,1.7
1265,1.3,1.628571429
1266,2.72861,3.771428571
1267,3.748214286,1.642857143
1268,0.86625,3.314285714
1269,1.15,1.3
1270,5,1.785714286
1271,0.448392857,7.071428571
1272,0.775,1.426873395
1273,0.78792,1.371428571
1274,0.725,1.426873395
1275,0.805,2.271428571
1276,1.2875,1.426873395
1277,1.3,4.342857143
1278,0.7775,1.342857143
1279,1.3,1.814285714
1280,0.775,1.3
1281,0.4215,5.085714286
1282,2.3375,1.328571429
1283,1.97,2.728571429
1284,0.675,3.185714286
1285,1.05,1.671428571
1286,0.734166667,5.414285714
1287,3,2.257142857
1288,0.725,1.342857143
1289,3.96,3.685714286
1290,0.7775,1.314285714
1291,0.77333,1.442857143
1292,4.1216675,1.428571429
1293,1.05,2.542857143
1294,2.97,2.314285714
1295,2.355,1.242857143
1296,2.77208,2.614285714
1297,1.38625,1.285714286
1298,1.05,2.328571429
1299,4.23,3.714285714
1300,0.77208,1.426873395
1301,0.459166667,3.042857143
1302,0.775,1.426873395
1303,3,2.528571429
1304,0.7775,1.4
1305,0.805,1.426873395
1306,3.63,1.557142857
1307,0.725,1.55
1308,0.805,1.426873395
1309,0.745276667,3.426873395
